Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
08. Fees,Agency Booking Fees,02,2023,3003,Em,AU,1271.39
08. Fees,Agency Booking Fees,03,2023,3003,Em,AU,6375.93
08. Fees,Agency Booking Fees,04,2023,3003,Em,AU,18.97
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3003,Em,AU,35660.39
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3003,Em,AU,64344.5
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,3003,Em,AU,4838.89
02. Transportation,Airline Fees,02,2023,3003,Em,AU,180.38
02. Transportation,Airline Fees,03,2023,3003,Em,AU,131.6
08. Fees,Bank Fees,03,2023,3003,Em,AU,121.6
11. Learning and Development,Books/Subscriptions,01,2024,3003,Em,AU,51.01
11. Learning and Development,Books/Subscriptions,02,2023,3003,Em,AU,1485.01
11. Learning and Development,Books/Subscriptions,03,2023,3003,Em,AU,1288.99
11. Learning and Development,Books/Subscriptions,04,2023,3003,Em,AU,733.18
06. Office Expenses,Building Supplies/Maintenance,02,2023,3003,Em,AU,1310.06
06. Office Expenses,Building Supplies/Maintenance,03,2023,3003,Em,AU,31.97
06. Office Expenses,Building Supplies/Maintenance,04,2023,3003,Em,AU,184.72
02. Transportation,Car Rental,02,2023,3003,Em,AU,984.62
02. Transportation,Car Rental,04,2023,3003,Em,AU,488.29
03. Employee Meals and Entertainment,Company Events,02,2023,3003,Em,AU,11310.88
03. Employee Meals and Entertainment,Company Events,03,2023,3003,Em,AU,18900.79
03. Employee Meals and Entertainment,Company Events,04,2023,3003,Em,AU,8838.68
06. Office Expenses,Computer Supplies,02,2023,3003,Em,AU,4095.66
06. Office Expenses,Computer Supplies,03,2023,3003,Em,AU,1771.22
06. Office Expenses,Computer Supplies,04,2023,3003,Em,AU,5853.95
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3003,Em,AU,1594.6
12. Marketing Expenses,Content/Media Expenses,02,2023,3003,Em,AU,10.05
12. Marketing Expenses,Content/Media Expenses,03,2023,3003,Em,AU,25.9
12. Marketing Expenses,Content/Media Expenses,04,2023,3003,Em,AU,51.04
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3003,Em,AU,2861.18
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3003,Em,AU,4263.57
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3003,Em,AU,445.15
08. Fees,Currency Exchange Fees,02,2023,3003,Em,AU,-0.46
08. Fees,Currency Exchange Fees,04,2023,3003,Em,AU,-2.34
11. Learning and Development,Dues/Memberships,02,2023,3003,Em,AU,752.04
11. Learning and Development,Dues/Memberships,03,2023,3003,Em,AU,9734.49
11. Learning and Development,Dues/Memberships,04,2023,3003,Em,AU,154.97
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3003,Em,AU,2796.58
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3003,Em,AU,48.73
06. Office Expenses,Equipment Rental/Repair,04,2023,3003,Em,AU,851.1
06. Office Expenses,Expensed Furniture,02,2023,3003,Em,AU,264.7
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3003,Em,AU,7523.5
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,3003,Em,AU,3738.33
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,3003,Em,AU,1194.06
05. Government Official Expenses,Government Official Expenses/Gifts,03,2023,3003,Em,AU,1370.3
01. Travel Expenses,Hotel,02,2023,3003,Em,AU,43032.01
01. Travel Expenses,Hotel,03,2023,3003,Em,AU,32728.58
01. Travel Expenses,Hotel,04,2023,3003,Em,AU,27906.42
01. Travel Expenses,Hotel Deposit,02,2023,3003,Em,AU,728.5
01. Travel Expenses,Hotel Deposit,03,2023,3003,Em,AU,-24.74
01. Travel Expenses,Hotel Tax,02,2023,3003,Em,AU,5454.74
01. Travel Expenses,Hotel Tax,03,2023,3003,Em,AU,4594.15
01. Travel Expenses,Hotel Tax,04,2023,3003,Em,AU,4768.21
01. Travel Expenses,Laundry,03,2023,3003,Em,AU,40.72
01. Travel Expenses,Laundry,04,2023,3003,Em,AU,100.09
13. Professional Services,Legal Expenses,02,2023,3003,Em,AU,101.32
12. Marketing Expenses,Market Research,03,2023,3003,Em,AU,671.81
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3003,Em,AU,24009.96
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3003,Em,AU,8719.38
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3003,Em,AU,673.29
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3003,Em,AU,504.4
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3003,Em,AU,402.28
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3003,Em,AU,658.68
09. Other,Miscellaneous,02,2023,3003,Em,AU,-0.92
09. Other,Miscellaneous,04,2023,3003,Em,AU,400.79
07. Communications,Mobile/Cellular Phone,01,2024,3003,Em,AU,50.26
07. Communications,Mobile/Cellular Phone,02,2023,3003,Em,AU,410.97
07. Communications,Mobile/Cellular Phone,03,2023,3003,Em,AU,2106.31
07. Communications,Mobile/Cellular Phone,04,2023,3003,Em,AU,1775.94
06. Office Expenses,Office Supplies,02,2023,3003,Em,AU,5653.63
06. Office Expenses,Office Supplies,03,2023,3003,Em,AU,7783.48
06. Office Expenses,Office Supplies,04,2023,3003,Em,AU,2315.49
02. Transportation,Parking,02,2023,3003,Em,AU,289.09
02. Transportation,Parking,03,2023,3003,Em,AU,135.93
02. Transportation,Parking,04,2023,3003,Em,AU,20.97
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3003,Em,AU,482.86
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3003,Em,AU,486.56
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3003,Em,AU,2366.21
06. Office Expenses,Printing/Photocopying,02,2023,3003,Em,AU,51.36
13. Professional Services,Professional Fees,02,2023,3003,Em,AU,2982.12
13. Professional Services,Professional Fees,03,2023,3003,Em,AU,12869.54
06. Office Expenses,Prototype,04,2023,3003,Em,AU,398.2
12. Marketing Expenses,Public Relations,03,2023,3003,Em,AU,8426.94
02. Transportation,Public Transport,02,2023,3003,Em,AU,523.2
02. Transportation,Public Transport,03,2023,3003,Em,AU,536.75
02. Transportation,Public Transport,04,2023,3003,Em,AU,103.17
10. Relocation/Ex-Pat,Relocation Expenses,02,2023,3003,Em,AU,22534.72
10. Relocation/Ex-Pat,Relocation Expenses,03,2023,3003,Em,AU,6259.7
