Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
08. Fees,Agency Booking Fees,02,2023,2005,Em,GB,20385.95
08. Fees,Agency Booking Fees,03,2023,2005,Em,GB,12624.38
08. Fees,Agency Booking Fees,04,2023,2005,Em,GB,299.4
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2005,Em,GB,38635.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2005,Em,GB,49554.82
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2005,Em,GB,30619.31
02. Transportation,Airline Fees,02,2023,2005,Em,GB,1824.18
02. Transportation,Airline Fees,03,2023,2005,Em,GB,419.83
02. Transportation,Airline Fees,04,2023,2005,Em,GB,286.05
08. Fees,Bank Fees,02,2023,2005,Em,GB,5.0
08. Fees,Bank Fees,03,2023,2005,Em,GB,-616.65
11. Learning and Development,Books/Subscriptions,02,2023,2005,Em,GB,2278.07
11. Learning and Development,Books/Subscriptions,03,2023,2005,Em,GB,1042.77
11. Learning and Development,Books/Subscriptions,04,2023,2005,Em,GB,981.66
06. Office Expenses,Building Supplies/Maintenance,02,2023,2005,Em,GB,1225.68
06. Office Expenses,Building Supplies/Maintenance,03,2023,2005,Em,GB,12116.67
06. Office Expenses,Building Supplies/Maintenance,04,2023,2005,Em,GB,2078.49
02. Transportation,Car Rental,02,2023,2005,Em,GB,2825.72
02. Transportation,Car Rental,03,2023,2005,Em,GB,1728.47
02. Transportation,Car Rental,04,2023,2005,Em,GB,358.93
03. Employee Meals and Entertainment,Company Events,02,2023,2005,Em,GB,10926.14
03. Employee Meals and Entertainment,Company Events,03,2023,2005,Em,GB,3740.44
03. Employee Meals and Entertainment,Company Events,04,2023,2005,Em,GB,3930.66
06. Office Expenses,Computer Supplies,01,2024,2005,Em,GB,135.13
06. Office Expenses,Computer Supplies,02,2023,2005,Em,GB,20714.67
06. Office Expenses,Computer Supplies,03,2023,2005,Em,GB,8681.75
06. Office Expenses,Computer Supplies,04,2023,2005,Em,GB,9179.45
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2005,Em,GB,4770.56
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2005,Em,GB,4283.74
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2005,Em,GB,1723.55
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2005,Em,GB,353.5
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2005,Em,GB,5.92
08. Fees,Currency Exchange Fees,02,2023,2005,Em,GB,38.78
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2005,Em,GB,553.32
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2005,Em,GB,75.21
11. Learning and Development,Dues/Memberships,02,2023,2005,Em,GB,1508.48
11. Learning and Development,Dues/Memberships,03,2023,2005,Em,GB,942.48
11. Learning and Development,Dues/Memberships,04,2023,2005,Em,GB,2247.68
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2005,Em,GB,1999.4
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2005,Em,GB,85.17
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2005,Em,GB,6.42
12. Marketing Expenses,Exhibit Expenses,02,2023,2005,Em,GB,4.09
12. Marketing Expenses,Exhibit Expenses,03,2023,2005,Em,GB,96.48
12. Marketing Expenses,Exhibit Expenses,04,2023,2005,Em,GB,20.04
06. Office Expenses,Expensed Furniture,04,2023,2005,Em,GB,5697.2
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2005,Em,GB,71.7
01. Travel Expenses,Hotel,02,2023,2005,Em,GB,80436.68
01. Travel Expenses,Hotel,03,2023,2005,Em,GB,61461.58
01. Travel Expenses,Hotel,04,2023,2005,Em,GB,23867.58
